timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,45824,,256,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_16-47-12,1644511632,402.32167315483093,104019.33578109741,1110759,cupcake,147.46.20.52,104019.33578109741,45824,256,cfe91_00001,0.99826478451054,0.9876394288135845,0.9989390854587986,0.9917473614403084,0.0,0.33879370129974196,0.06933104900341461,0.4081247500534164,179,0.0008764081632653061,0.023560406019290287,0.21197501288033,0.1349631970202761,3.366732010928293,0.01597685118516286,0.0,0.016753815912774632,9.930183019995248e-06,0.023560406019290287,3.1867364210387072,0.1138306245445051
179,nan,False,46003,,257,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_16-53-58,1644512038,405.9522569179535,104425.28803801537,1110759,cupcake,147.46.20.52,104425.28803801537,46003,257,cfe91_00001,0.9980995027056366,0.9866466381587319,0.9989808744122718,0.9921445977381572,0.0,0.3389975478529264,0.06932869033274038,0.408326238560277,179,0.0008728163265306123,0.023560406019290287,0.21208983579394863,0.13499259735012817,3.366732010928293,0.01597685118516286,0.0,0.016749377495476177,9.986255041180162e-06,0.023560406019290287,3.2727404224375882,0.11340055056484744
179,nan,False,46182,,258,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-00-43,1644512443,404.7977604866028,104830.08579850197,1110759,cupcake,147.46.20.52,104830.08579850197,46182,258,cfe91_00001,0.9980041052877721,0.9858722378315492,0.9992956446235746,0.9942806164726188,0.0,0.33742238306466427,0.06932995485027409,0.40675233795656174,179,0.0008692244897959184,0.023560406019290287,0.21202781906022744,0.13504341874424436,3.366732010928293,0.01597685118516286,0.0,0.016758512971656665,1.0251095318380976e-05,0.023560406019290287,3.4216238893568516,0.11305283163864033
179,nan,False,46361,,259,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-07-29,1644512849,405.508770942688,105235.59456944466,1110759,cupcake,147.46.20.52,105235.59456944466,46361,259,cfe91_00001,0.9977812500520103,0.9840262838710286,0.9985156190657121,0.9882127418250539,0.0,0.3422165116784293,0.06932375858948883,0.41154027068415167,179,0.0008656326530612245,0.023560406019290287,0.21211642504614941,0.13508369173493,3.366732010928293,0.01597685118516286,0.0,0.01675758191517421,1.0257006562954172e-05,0.023560406019290287,3.33965602889657,0.11316809645938974
179,nan,False,46540,,260,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-14-09,1644513249,400.0425708293915,105635.63714027405,1110759,cupcake,147.46.20.52,105635.63714027405,46540,260,cfe91_00001,0.9980478428177003,0.9864450564866385,0.9990337568738005,0.9923959913707814,0.0,0.3386677550203973,0.06932383875607112,0.4079915941094553,179,0.0008620408163265306,0.023560406019290287,0.2120574251620793,0.13515827355714588,3.366732010928293,0.01597685118516286,0.0,0.016758305419768606,1.0345261963656022e-05,0.023560406019290287,3.4355591411391893,0.113170662636918
179,nan,False,46719,,261,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-20-51,1644513651,402.06607842445374,106037.7032186985,1110759,cupcake,147.46.20.52,106037.7032186985,46719,261,cfe91_00001,0.9981248119714128,0.9869530220255592,0.9992650568827741,0.9939971975798394,0.0,0.3376979722990004,0.06932317149206246,0.4070211435829461,179,0.0008584489795918368,0.023560406019290287,0.21212919052032864,0.13517211412308924,3.366732010928293,0.01597685118516286,0.0,0.01675767877272197,1.0436097893164384e-05,0.023560406019290287,3.387972024579843,0.11309647205251849
179,nan,False,46898,,262,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-27-28,1644514048,397.26312017440796,106434.96633887291,1110759,cupcake,147.46.20.52,106434.96633887291,46898,262,cfe91_00001,0.9978305030608431,0.9847082510436129,0.99948730237114,0.9956613561238159,0.0,0.33753998319529954,0.06932608208842783,0.40686606561671423,179,0.0008548571428571429,0.023560406019290287,0.21211862134582857,0.13522307185570298,3.366732010928293,0.01597685118516286,0.0,0.016758035336221968,1.059902353972575e-05,0.023560406019290287,3.3295637692014375,0.11288966352228158
179,nan,False,47077,,263,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-34-07,1644514447,398.5984435081482,106833.56478238106,1110759,cupcake,147.46.20.52,106833.56478238106,47077,263,cfe91_00001,0.9979764621336726,0.9855550208548168,0.9991247086028946,0.9927566924788246,0.0,0.3393759454428817,0.06932938664985103,0.40870533275870635,179,0.000851265306122449,0.023560406019290287,0.21214085162854662,0.13525106414192317,3.366732010928293,0.01597685118516286,0.0,0.01676466315984726,1.0814177634139404e-05,0.023560406019290287,3.2408347030480704,0.11294672640738668
179,nan,False,47256,,264,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-40-49,1644514849,402.3052942752838,107235.87007665634,1110759,cupcake,147.46.20.52,107235.87007665634,47256,264,cfe91_00001,0.997916270264231,0.9854332218413902,0.9990658504690134,0.9920248241539472,0.0,0.34041476749175087,0.06932673353556149,0.40974150056945546,179,0.0008476734693877552,0.023560406019290287,0.21218067834190293,0.13523961348384492,3.366732010928293,0.01597685118516286,0.0,0.01676151715219021,1.097974984531902e-05,0.023560406019290287,3.1902848295867443,0.11290715646075
179,nan,False,47435,,265,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-47-28,1644515248,399.2121276855469,107635.08220434189,1110759,cupcake,147.46.20.52,107635.08220434189,47435,265,cfe91_00001,0.9982591396756427,0.9876358563945729,0.9989769340554542,0.9917951245232765,0.0,0.34241653820655865,0.06932698985218336,0.41174352801711867,179,0.0008440816326530612,0.023560406019290287,0.21224539756920993,0.13528094472497498,3.366732010928293,0.01597685118516286,0.0,0.01676182821393013,1.1037930659897808e-05,0.023560406019290287,3.2239286514619985,0.11289399134471978
179,nan,False,47614,,266,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_17-54-14,1644515654,405.4008228778839,108040.48302721977,1110759,cupcake,147.46.20.52,108040.48302721977,47614,266,cfe91_00001,0.997971567902272,0.9856545322531278,0.9989786612644834,0.9916603811031657,0.0,0.3411081265137848,0.06932462660294006,0.4104327544486722,179,0.0008404897959183674,0.023560406019290287,0.21222766818953495,0.13536331433549303,3.366732010928293,0.01597685118516286,0.0,0.0167620735509055,1.1173355801474827e-05,0.023560406019290287,3.2371402395268283,0.1130218582610496
179,nan,False,47793,,267,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-00-59,1644516059,405.46926832199097,108445.95229554176,1110759,cupcake,147.46.20.52,108445.95229554176,47793,267,cfe91_00001,0.9981163307246739,0.9867743304145129,0.9985538152156462,0.9885254836928258,0.0,0.3395764847707482,0.06932507126524462,0.40890155507865567,179,0.0008368979591836734,0.023560406019290287,0.21237858141608099,0.13533847958765158,3.366732010928293,0.01597685118516286,0.0,0.016758442989417484,1.1179330791882031e-05,0.023560406019290287,3.235065539677938,0.11319174445122826
179,nan,False,47972,,268,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-07-38,1644516458,399.15172386169434,108845.10401940346,1110759,cupcake,147.46.20.52,108845.10401940346,47972,268,cfe91_00001,0.9981536772586855,0.9870752085185184,0.9988355712572479,0.9901832866693587,0.0,0.33975770952981277,0.06932348820417288,0.4090811981502192,179,0.0008333061224489797,0.023560406019290287,0.21234658498536138,0.1353560555601189,3.366732010928293,0.01597685118516286,0.0,0.01676098576613835,1.1284534853725095e-05,0.023560406019290287,3.2267015936474004,0.11326412259381868
179,nan,False,48151,,269,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-14-15,1644516855,397.17356276512146,109242.27758216858,1110759,cupcake,147.46.20.52,109242.27758216858,48151,269,cfe91_00001,0.9981029354720791,0.9869385697651385,0.9992440757433906,0.993592320024124,0.0,0.3363456208279679,0.0693331404105245,0.40567876073901216,179,0.0008297142857142857,0.023560406019290287,0.21233483458704808,0.13539033769091294,3.366732010928293,0.01597685118516286,0.0,0.016761217000229017,1.1333321367601457e-05,0.023560406019290287,3.286326573540767,0.11318891158828137
179,nan,False,48330,,270,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-20-53,1644517253,397.724800825119,109640.0023829937,1110759,cupcake,147.46.20.52,109640.0023829937,48330,270,cfe91_00001,0.9979312230086231,0.9854602208407238,0.9993629568107614,0.9951070012401079,0.0,0.33564252177430265,0.0693234094111613,0.40496593164332084,179,0.0008261224489795919,0.023560406019290287,0.2123291923792339,0.13540601550603149,3.366732010928293,0.01597685118516286,0.0,0.016759078417505537,1.1425411993773846e-05,0.023560406019290287,3.261882899949948,0.1131099035036982
179,nan,False,48509,,271,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-27-37,1644517657,403.9345967769623,110043.93697977066,1110759,cupcake,147.46.20.52,110043.93697977066,48509,271,cfe91_00001,0.9979196638444319,0.9854175076138395,0.9986797119602828,0.9891020382512127,0.0,0.340729960349685,0.06932348479105774,0.4100534446412625,179,0.000822530612244898,0.023560406019290287,0.21234296593157684,0.13548845428251566,3.366732010928293,0.01597685118516286,0.0,0.016757490379469737,1.1498065029107757e-05,0.023560406019290287,3.2744096169869104,0.11306233239628227
179,nan,False,48688,,272,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-34-20,1644518060,402.7437369823456,110446.680716753,1110759,cupcake,147.46.20.52,110446.680716753,48688,272,cfe91_00001,0.997927110417626,0.9853381401612378,0.9988172342782033,0.9905788639233406,0.0,0.3395224719740159,0.06932820392221047,0.4088506750221359,179,0.0008189387755102041,0.023560406019290287,0.21245995621178665,0.13545860107536506,3.366732010928293,0.01597685118516286,0.0,0.01676000894180366,1.155234125300402e-05,0.023560406019290287,3.321210057785114,0.1131574676121545
179,nan,False,48867,,273,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-41-03,1644518463,403.1476128101349,110849.82832956314,1110759,cupcake,147.46.20.52,110849.82832956314,48867,273,cfe91_00001,0.9979077847397074,0.9854821157175567,0.9989446220808266,0.9920204930603783,0.0,0.33946929430828415,0.0693214730094265,0.4087907668598537,179,0.0008153469387755102,0.023560406019290287,0.21249458572151614,0.13560216872581776,3.366732010928293,0.01597685118516286,0.0,0.016757234132715633,1.1602860662865819e-05,0.023560406019290287,3.4360498500367007,0.11320459452298337
179,nan,False,49046,,274,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-47-42,1644518862,399.36450386047363,111249.19283342361,1110759,cupcake,147.46.20.52,111249.19283342361,49046,274,cfe91_00001,0.9981449352770284,0.9868700427985426,0.9987253590270481,0.9894934548912052,0.0,0.3385372752916879,0.06934213592519974,0.407879411841238,179,0.0008117551020408163,0.023560406019290287,0.21244248961847204,0.13561988332890348,3.366732010928293,0.01597685118516286,0.0,0.016764857939311435,1.1719201178753533e-05,0.023560406019290287,3.3833806961774826,0.1132483647217839
179,nan,False,49225,,275,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_18-54-23,1644519263,400.9815933704376,111650.17442679405,1110759,cupcake,147.46.20.52,111650.17442679405,49225,275,cfe91_00001,0.9981681728359747,0.9871511692483744,0.9988147304885014,0.9903122725478682,0.0,0.3376522259006287,0.06932229956601585,0.40697452659047517,179,0.0008081632653061225,0.023560406019290287,0.2125114077811732,0.13566314863941917,3.366732010928293,0.01597685118516286,0.0,0.01676361369235175,1.185992401328154e-05,0.023560406019290287,3.4318087634940944,0.11350379655982579
179,nan,False,49404,,276,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-01-08,1644519668,404.29051876068115,112054.46494555473,1110759,cupcake,147.46.20.52,112054.46494555473,49404,276,cfe91_00001,0.9981006490755178,0.986461059371786,0.9986373425538415,0.9890743060588204,0.0,0.3387946561395123,0.06932411850664202,0.408118774604531,179,0.0008045714285714286,0.023560406019290287,0.21252083446757467,0.13573074823543888,3.366732010928293,0.01597685118516286,0.0,0.016766705151115145,1.2046850445455806e-05,0.023560406019290287,3.4394409507513046,0.11368914826209675
179,nan,False,49583,,277,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-07-53,1644520073,405.49105286598206,112459.95599842072,1110759,cupcake,147.46.20.52,112459.95599842072,49583,277,cfe91_00001,0.997573580133268,0.9832019754084748,0.9984710540696973,0.9877345452936129,0.0,0.34547399475587814,0.06933117724497224,0.4148051717094869,179,0.0008009795918367347,0.023560406019290287,0.21258205870787303,0.13568366195613635,3.366732010928293,0.01597685118516286,0.0,0.01677120929317815,1.2108000760235882e-05,0.023560406019290287,3.366985743244489,0.11373719522816828
179,nan,False,49762,,278,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-14-37,1644520477,403.9615728855133,112863.91757130623,1110759,cupcake,147.46.20.52,112863.91757130623,49762,278,cfe91_00001,0.9982014069413846,0.9875017141399022,0.9988558523297354,0.9908218858287253,0.0,0.3375629497972947,0.06932256166828411,0.4068855113823321,179,0.0007973877551020408,0.023560406019290287,0.21259396416591664,0.1357271452688205,3.366732010928293,0.01597685118516286,0.0,0.01676811943096774,1.2237987123496299e-05,0.023560406019290287,3.404123512407144,0.11378132744175673
179,nan,False,49941,,279,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-21-21,1644520881,404.2376217842102,113268.15519309044,1110759,cupcake,147.46.20.52,113268.15519309044,49941,279,cfe91_00001,0.9980508865894351,0.9865252034867376,0.9990663731665155,0.9926270991406303,0.0,0.3392562626460411,0.06932219675632828,0.408578459943473,179,0.000793795918367347,0.023560406019290287,0.2126881767137378,0.13567019362390295,3.366732010928293,0.01597685118516286,0.0,0.016767670001302446,1.2340099260654824e-05,0.023560406019290287,3.4065808206796646,0.11372845364707018
179,nan,False,50120,,280,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-28-06,1644521286,404.69496297836304,113672.8501560688,1110759,cupcake,147.46.20.52,113672.8501560688,50120,280,cfe91_00001,0.9982247909312169,0.9872710660522542,0.9992639501104637,0.9941218433390094,0.0,0.33589917687730414,0.0693239134283705,0.405223090222428,179,0.0007902040816326531,0.023560406019290287,0.21268941454005008,0.1357329363749148,3.366732010928293,0.01597685118516286,0.0,0.016771050968340466,1.2475184738442685e-05,0.023560406019290287,3.4282693651815257,0.11344492111015825
179,nan,False,50299,,281,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-34-49,1644521689,402.5257031917572,114075.37585926056,1110759,cupcake,147.46.20.52,114075.37585926056,50299,281,cfe91_00001,0.9983215189780479,0.9879398729118152,0.9991861487049338,0.9937296586457319,0.0,0.337202205504785,0.06932479072382997,0.40652699610374493,179,0.0007866122448979591,0.023560406019290287,0.21262371654019635,0.13581869072695252,3.366732010928293,0.01597685118516286,0.0,0.016772728679435595,1.2671300964939292e-05,0.023560406019290287,3.424383765707413,0.11336134436911038
179,nan,False,50478,,282,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-41-25,1644522085,396.72046875953674,114472.0963280201,1110759,cupcake,147.46.20.52,114472.0963280201,50478,282,cfe91_00001,0.9980436299258316,0.9862967683683027,0.9991765580764271,0.9929879773811546,0.0,0.3370373262373429,0.06932455089005678,0.40636187675278945,179,0.0007830204081632654,0.023560406019290287,0.21267637730229136,0.13583446086871845,3.366732010928293,0.01597685118516286,0.0,0.01677177314247404,1.285468920286803e-05,0.023560406019290287,3.3292178275684514,0.11325129444779236
179,nan,False,50657,,283,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-47-58,1644522478,393.1156508922577,114865.21197891235,1110759,cupcake,147.46.20.52,114865.21197891235,50657,283,cfe91_00001,0.9982732343696384,0.9881415450187466,0.9994060273255313,0.995110792222184,0.0,0.3354576278332225,0.06934296098334829,0.40480058852520734,179,0.0007794285714285714,0.023560406019290287,0.21274826264410626,0.13585947202524054,3.366732010928293,0.01597685118516286,0.0,0.01677765218274934,1.3036173770940098e-05,0.023560406019290287,3.3361130816241107,0.11319342587833603
179,nan,False,50836,,284,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_19-54-32,1644522872,394.00519943237305,115259.21717834473,1110759,cupcake,147.46.20.52,115259.21717834473,50836,284,cfe91_00001,0.99849222342316,0.9892420234921583,0.9996435680191541,0.9970771575394031,0.0,0.3342600831106388,0.0693248153648563,0.4035848981841316,179,0.0007758367346938776,0.023560406019290287,0.21279376701397054,0.13586762556898968,3.366732010928293,0.01597685118516286,0.0,0.01677808617906911,1.3023388646615786e-05,0.023560406019290287,3.4177539000908532,0.11299827496890202
179,nan,False,51015,,285,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-01-06,1644523266,393.78633308410645,115653.00351142883,1110759,cupcake,147.46.20.52,115653.00351142883,51015,285,cfe91_00001,0.9984054424047393,0.9885423999147046,0.9995620714124708,0.9963517036389202,0.0,0.3331392009498021,0.0693248170297905,0.402464016855762,179,0.0007722448979591836,0.023560406019290287,0.21282738106800062,0.1359440388058865,3.366732010928293,0.01597685118516286,0.0,0.01677853294781276,1.3202738045947626e-05,0.023560406019290287,3.483589726189772,0.11264608982423852
179,nan,False,51194,,286,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-07-48,1644523668,401.38755321502686,116054.39106464386,1110759,cupcake,147.46.20.52,116054.39106464386,51194,286,cfe91_00001,0.9983734845798427,0.98845011934981,0.9995264803940344,0.9962176001767298,0.0,0.33409443481008433,0.06932288437415768,0.403417317893918,179,0.0007686530612244899,0.023560406019290287,0.21287027448415757,0.13597491326754177,3.366732010928293,0.01597685118516286,0.0,0.016780392665948187,1.3430053773585574e-05,0.023560406019290287,3.572146650403738,0.11241192078830409
179,nan,False,51373,,287,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-14-27,1644524067,398.9786343574524,116453.36969900131,1110759,cupcake,147.46.20.52,116453.36969900131,51373,287,cfe91_00001,0.9984208970202357,0.9887200449671639,0.9991469579836103,0.9934570893660404,0.0,0.33553002882936145,0.0693236847912799,0.40485371291304434,179,0.0007650612244897959,0.023560406019290287,0.21286804302065981,0.13600008471819455,3.366732010928293,0.01597685118516286,0.0,0.016780699470213482,1.3509477282371205e-05,0.023560406019290287,3.5265257321298122,0.11237569102962652
179,nan,False,51552,,288,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-21-13,1644524473,406.26876044273376,116859.63845944405,1110759,cupcake,147.46.20.52,116859.63845944405,51552,288,cfe91_00001,0.9984767632129332,0.9892138646184288,0.9993873847588046,0.9947685565330213,0.0,0.33386660820945013,0.06932348508242123,0.4031900939994684,179,0.0007614693877551021,0.023560406019290287,0.2128592035714902,0.13599045583845132,3.366732010928293,0.01597685118516286,0.0,0.016780600750020573,1.3689232641159574e-05,0.023560406019290287,3.5101882765690484,0.1123252758730473
179,nan,False,51731,,289,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-27-52,1644524872,399.37047266960144,117259.00893211365,1110759,cupcake,147.46.20.52,117259.00893211365,51731,289,cfe91_00001,0.998432884839264,0.9887941773920921,0.9992607166576966,0.9937039473496782,0.0,0.3346446099894007,0.06932192208380672,0.4039665322397008,179,0.0007578775510204082,0.023560406019290287,0.21285899486027512,0.13607364809070222,3.366732010928293,0.01597685118516286,0.0,0.016782997442143305,1.3694235933923795e-05,0.023560406019290287,3.4760715228815875,0.11217063244771452
179,nan,False,51910,,290,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-34-35,1644525275,402.7919316291809,117661.80086374283,1110759,cupcake,147.46.20.52,117661.80086374283,51910,290,cfe91_00001,0.9981127975537177,0.9866315398254784,0.998772872054006,0.9907798401408778,0.0,0.3414835798340803,0.06932248025300117,0.41080605917136764,179,0.0007542857142857143,0.023560406019290287,0.21285857735749553,0.13613807821978044,3.366732010928293,0.01597685118516286,0.0,0.016779277473688126,1.3776870836019433e-05,0.023560406019290287,3.3614014238119125,0.11236568539993641
179,nan,False,52089,,291,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-41-19,1644525679,404.24932837486267,118066.05019211769,1110759,cupcake,147.46.20.52,118066.05019211769,52089,291,cfe91_00001,0.9984860130533251,0.9894075614654831,0.9992397291792496,0.9935135696169949,0.0006983240223463687,0.3348207224014751,0.07091643361572447,0.4057371564750565,179,0.0007506938775510204,0.023560406019290287,0.21298370248108517,0.13610837528029543,3.366732010928293,0.01597685118516286,0.0,0.01677996984549931,1.402344007926461e-05,0.023560406019290287,3.4025437695284686,0.11224972065826933
179,nan,False,52268,,292,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-47-54,1644526074,395.03143668174744,118461.08162879944,1110759,cupcake,147.46.20.52,118461.08162879944,52268,292,cfe91_00001,0.9985084629651214,0.989394312684017,0.9991389872980746,0.9936924539935895,0.0,0.33561859950007006,0.06932591193215142,0.4049445114322215,179,0.0007471020408163265,0.023560406019290287,0.21298417016571644,0.13614104406726832,3.366732010928293,0.01597685118516286,0.0,0.016784081501620158,1.4166332058656345e-05,0.023560406019290287,3.3588527999818325,0.1120844997363406
179,nan,False,52447,,293,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_20-54-26,1644526466,391.29404950141907,118852.37567830086,1110759,cupcake,147.46.20.52,118852.37567830086,52447,293,cfe91_00001,0.9985730537214247,0.9897920007371346,0.999384500981797,0.9948586155568118,0.0,0.3336162463912751,0.06932441011986919,0.4029406560532874,179,0.0007435102040816327,0.023560406019290287,0.21294655954720929,0.1362191239604484,3.366732010928293,0.01597685118516286,0.0,0.016785206539290293,1.4252491447613075e-05,0.023560406019290287,3.4407885608573756,0.11199680529045963
179,nan,False,52626,,294,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_21-01-00,1644526860,393.8366332054138,119246.21231150627,1110759,cupcake,147.46.20.52,119246.21231150627,52626,294,cfe91_00001,0.9984144564433972,0.9889231850572051,0.999447869115195,0.9952893375849915,0.0,0.33533574715672926,0.069323846123405,0.4046595927390306,179,0.0007399183673469388,0.023560406019290287,0.21300865639658534,0.13626201923920467,3.366732010928293,0.01597685118516286,0.0,0.016785431121076857,1.4391855204719053e-05,0.023560406019290287,3.390923128773769,0.11198978177810659
179,nan,False,52805,,295,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_21-07-42,1644527262,401.9521520137787,119648.16446352005,1110759,cupcake,147.46.20.52,119648.16446352005,52805,295,cfe91_00001,0.9984678287228863,0.9891477438676644,0.9993029835838714,0.9942906650252338,0.0,0.334127579154915,0.06931997448538935,0.4034475530992007,179,0.0007363265306122449,0.023560406019290287,0.21304412896872735,0.13625051408567948,3.366732010928293,0.01597685118516286,0.0,0.016785433515906334,1.4356434218955525e-05,0.023560406019290287,3.4348167714973292,0.11190550436879221
179,nan,False,52984,,296,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_21-14-30,1644527670,408.2453055381775,120056.40976905823,1110759,cupcake,147.46.20.52,120056.40976905823,52984,296,cfe91_00001,0.9985102207380769,0.9897050529569293,0.9994136691155525,0.9951568211457623,0.0,0.33417137774675254,0.06932238451928399,0.40349376318175034,179,0.0007327346938775511,0.023560406019290287,0.2130676568211878,0.1362958531449407,3.366732010928293,0.01597685118516286,0.0,0.016783790396792547,1.4452805187050086e-05,0.023560406019290287,3.4341148510575294,0.1119399224342601
179,nan,False,53163,,297,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_21-21-10,1644528070,400.4566869735718,120456.8664560318,1110759,cupcake,147.46.20.52,120456.8664560318,53163,297,cfe91_00001,0.9984396844613409,0.9892908630217113,0.9995038702204965,0.9957808836991651,0.0,0.33444225788116455,0.06932232166801751,0.40376458004866234,179,0.0007291428571428572,0.023560406019290287,0.21310096035401027,0.13636399558931825,3.366732010928293,0.01597685118516286,0.0,0.01678455328302724,1.4620052232723018e-05,0.023560406019290287,3.5239287664492926,0.1118512255729911
179,nan,False,53342,,298,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_21-27-55,1644528475,405.0637032985687,120861.93015933037,1110759,cupcake,147.46.20.52,120861.93015933037,53342,298,cfe91_00001,0.9983216227723299,0.987821881760266,0.9992891167821691,0.9943486792428281,0.0,0.33609182658142217,0.06958814194249041,0.405679967982809,179,0.0007255510204081633,0.023560406019290287,0.21313992152173145,0.13641092826502957,3.366732010928293,0.01597685118516286,0.0,0.016792951950005124,1.4830691173171675e-05,0.023560406019290287,3.4640164772669473,0.1117326727774639
179,nan,False,53521,,299,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_21-34-55,1644528895,420.0289659500122,121281.95912528038,1110759,cupcake,147.46.20.52,121281.95912528038,53521,299,cfe91_00001,0.9986819854530892,0.9909537729926654,0.9992117496023795,0.9938963685017872,0.00034916201117318437,0.3357860112989415,0.06992558056915273,0.4057115912437439,179,0.0007219591836734693,0.023560406019290287,0.21312749839442618,0.13632591145427783,3.366732010928293,0.01597685118516286,0.0,0.016793303989938328,1.505719982170766e-05,0.023560406019290287,3.4335081055760384,0.11176606073598805
179,0.0,False,53700,,300,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_21-53-47,1644530027,1131.990211725235,122413.94933700562,1110759,cupcake,147.46.20.52,122413.94933700562,53700,300,cfe91_00001,0.9983932287354931,0.9889098415903649,0.9996723367054215,0.9971824564949789,0.0,0.3343508283519212,0.06932757661662288,0.4036784063837382,179,0.0007183673469387756,0.023560406019290287,0.21313961798361702,0.13637607003831337,3.366732010928293,0.01597685118516286,0.0,0.016795681257333075,1.5252914441329527e-05,0.023560406019290287,3.410936627537012,0.1116447045616269
179,nan,False,53879,,301,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_22-00-44,1644530444,412.91326570510864,122826.86260271072,1110759,cupcake,147.46.20.52,122826.86260271072,53879,301,cfe91_00001,0.9987821428695083,0.9914362436763012,0.9991994923872701,0.9931810441786103,0.0,0.3340060502790206,0.06932198260416532,0.40332803329941946,179,0.0007147755102040816,0.023560406019290287,0.2131832210967938,0.13639704007917447,3.366732010928293,0.01597685118516286,0.0,0.01680068618484906,1.5479683010458496e-05,0.023560406019290287,3.4422992318868637,0.1116529649479503
179,nan,False,54058,,302,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_22-08-07,1644530887,443.3474898338318,123270.21009254456,1110759,cupcake,147.46.20.52,123270.21009254456,54058,302,cfe91_00001,0.9985383232827362,0.9896965757839707,0.9990834144322448,0.9930090738151085,0.0,0.3356557476786928,0.06931882505643301,0.4049745721523988,179,0.0007111836734693878,0.023560406019290287,0.21316904679086862,0.13651288782794382,3.366732010928293,0.01597685118516286,0.0,0.016799396436129297,1.55147306811289e-05,0.023560406019290287,3.50231613467137,0.11174268093958517
179,nan,False,54237,,303,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-10_22-14-53,1644531293,406.0871841907501,123676.2972767353,1110759,cupcake,147.46.20.52,123676.2972767353,54237,303,cfe91_00001,0.9983526873360573,0.9887881279227174,0.9989471683648451,0.9919649636719198,0.0,0.33732695586188544,0.06932010347616739,0.40664706100298703,179,0.0007075918367346939,0.023560406019290287,0.213234048599706,0.13651263039739225,3.366732010928293,0.01597685118516286,0.0,0.01679741883916514,1.5694737677612075e-05,0.023560406019290287,3.3557220101356506,0.11204898352798409
