timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,39380,,220,258bd4ed6ad24255a044936560af4413,2022-02-10_12-33-25,1644496405,401.280677318573,88792.70546746254,1110737,cupcake,147.46.20.52,88792.70546746254,39380,220,cfe91_00000,0.9974817743385294,0.9822910788689043,0.9986739223615658,0.9892626997950352,0.0,0.34208198332919754,0.06933484293062593,0.41141682563547316,179,0.0010057142857142858,0.023560406019290287,0.21055130424598853,0.13330363282078306,3.366732010928293,0.01597685118516286,0.0,0.01663472450205258,7.4551289799273945e-06,0.023560406019290287,0.3668203341464202,0.31108991835861133
179,nan,False,39559,,221,258bd4ed6ad24255a044936560af4413,2022-02-10_12-39-58,1644496798,393.16212463378906,89185.86759209633,1110737,cupcake,147.46.20.52,89185.86759209633,39559,221,cfe91_00000,0.9972083969409946,0.9807735686759531,0.9982017360147813,0.9857141767518286,0.0,0.34547108528334336,0.07334309437587941,0.418814179451106,179,0.001002122448979592,0.023560406019290287,0.2105737050301304,0.1333751629309371,3.366732010928293,0.01597685118516286,0.0,0.016631576365658214,7.672831543459324e-06,0.023560406019290287,0.3668564309676488,0.31103002964167104
179,nan,False,39738,,222,258bd4ed6ad24255a044936560af4413,2022-02-10_12-46-41,1644497201,403.1339638233185,89589.00155591965,1110737,cupcake,147.46.20.52,89589.00155591965,39738,222,cfe91_00000,0.9972080490136167,0.9807742560422373,0.9986577377288223,0.9889266404522105,0.0,0.3419746843130229,0.07203891344743069,0.41401359555441575,179,0.000998530612244898,0.023560406019290287,0.21076995112440167,0.13335081608321384,3.366732010928293,0.01597685118516286,0.0,0.01663069267358099,7.585393015168458e-06,0.023560406019290287,0.36692764858404797,0.31099191836904083
179,nan,False,39917,,223,258bd4ed6ad24255a044936560af4413,2022-02-10_12-53-20,1644497600,398.2642035484314,89987.26575946808,1110737,cupcake,147.46.20.52,89987.26575946808,39917,223,cfe91_00000,0.9977264590875833,0.9840112570948759,0.9984647005755485,0.9868404811873223,0.0,0.34097882172914856,0.06933302523870041,0.41031184626025197,179,0.0009949387755102041,0.023560406019290287,0.21074508537410522,0.13336431903317453,3.366732010928293,0.01597685118516286,0.0,0.016631641292146275,7.692531572242192e-06,0.023560406019290287,0.36698085938890773,0.31080142263047605
179,nan,False,40096,,224,258bd4ed6ad24255a044936560af4413,2022-02-10_13-00-00,1644498000,400.4225902557373,90387.68834972382,1110737,cupcake,147.46.20.52,90387.68834972382,40096,224,cfe91_00000,0.9973120051429908,0.9809677052337613,0.9984460270424512,0.9869665656237934,-0.00034916201117318437,0.34456711607938373,0.07056862844268703,0.41513574256577307,179,0.0009913469387755102,0.023560406019290287,0.21076880641573784,0.13347255408203998,3.366732010928293,0.01597685118516286,0.0,0.016632955787437304,7.877187191037852e-06,0.023560406019290287,0.36704548820853233,0.31072836131579606
179,nan,False,40275,,225,258bd4ed6ad24255a044936560af4413,2022-02-10_13-06-41,1644498401,400.8733186721802,90788.561668396,1110737,cupcake,147.46.20.52,90788.561668396,40275,225,cfe91_00000,0.9971820227081476,0.9804797472892329,0.9986704986827666,0.9887420370763725,0.0,0.34268555960841685,0.0693598685983839,0.41204542820680073,179,0.0009877551020408162,0.023560406019290287,0.2107852680206883,0.13348377917598378,3.366732010928293,0.01597685118516286,0.0,0.016633412667683194,7.986704206684538e-06,0.023560406019290287,0.36709920565287274,0.31059522718559407
179,nan,False,40454,,226,258bd4ed6ad24255a044936560af4413,2022-02-10_13-13-21,1644498801,400.29670572280884,91188.8583741188,1110737,cupcake,147.46.20.52,91188.8583741188,40454,226,cfe91_00000,0.997422815326515,0.9817235094437802,0.9990493431341002,0.9922560126858736,0.0,0.3405247067605983,0.06945704373234478,0.4099817509091766,179,0.0009841632653061225,0.023560406019290287,0.21086695200818426,0.13346767402989265,3.366732010928293,0.01597685118516286,0.0,0.016639233699866703,8.124363895538928e-06,0.023560406019290287,0.3670871978004773,0.31062504470332897
179,nan,False,40633,,227,258bd4ed6ad24255a044936560af4413,2022-02-10_13-19-54,1644499194,392.77305912971497,91581.63143324852,1110737,cupcake,147.46.20.52,91581.63143324852,40633,227,cfe91_00000,0.9976356873289343,0.9837194257060271,0.9990351557669188,0.991844887543421,-0.0006983240223463687,0.3403012744208288,0.07635601963743817,0.41665729330904655,179,0.0009805714285714287,0.023560406019290287,0.2109719375915387,0.1334046660526048,3.366732010928293,0.01597685118516286,0.0,0.016638885917408124,8.321386206132178e-06,0.023560406019290287,0.3670513890683651,0.31054077067636143
179,nan,False,40812,,228,258bd4ed6ad24255a044936560af4413,2022-02-10_13-26-30,1644499590,395.3510675430298,91976.98250079155,1110737,cupcake,147.46.20.52,91976.98250079155,40812,228,cfe91_00000,0.9978387089048947,0.9849352923144614,0.998169380517391,0.9849693640027642,0.0006983240223463687,0.34272515157747535,0.0698776441163191,0.4126027955689244,179,0.0009769795918367348,0.023560406019290287,0.21104127533879935,0.13351997215756517,3.366732010928293,0.01597685118516286,0.0,0.016644800081849098,8.474464006472512e-06,0.023560406019290287,0.367027398198843,0.3104693281552713
179,nan,False,40991,,229,258bd4ed6ad24255a044936560af4413,2022-02-10_13-33-08,1644499988,398.1202964782715,92375.10279726982,1110737,cupcake,147.46.20.52,92375.10279726982,40991,229,cfe91_00000,0.9976404844209541,0.983180020580581,0.9982531302696814,0.9860546133064623,0.0,0.34369062461666555,0.06932259013865913,0.41301321383961087,179,0.0009733877551020408,0.023560406019290287,0.21108174427028964,0.13351496868249774,3.366732010928293,0.01597685118516286,0.0,0.016645395862204686,8.440524522614265e-06,0.023560406019290287,0.3670535882314046,0.31052427688830164
179,nan,False,41170,,230,258bd4ed6ad24255a044936560af4413,2022-02-10_13-39-47,1644500387,399.8082263469696,92774.91102361679,1110737,cupcake,147.46.20.52,92774.91102361679,41170,230,cfe91_00000,0.99759857321149,0.9832830092472659,0.9982059992414538,0.9856938215691396,0.0,0.3434271407859951,0.06932230489380532,0.4127494463041508,179,0.0009697959183673469,0.023560406019290287,0.21108165780703228,0.13360282057830628,3.366732010928293,0.01597685118516286,0.0,0.01664599004600729,8.600978227540118e-06,0.023560406019290287,0.36705153062939644,0.31060572979657053
179,nan,False,41349,,231,258bd4ed6ad24255a044936560af4413,2022-02-10_13-46-25,1644500785,397.8409140110016,93172.75193762779,1110737,cupcake,147.46.20.52,93172.75193762779,41349,231,cfe91_00000,0.997754939561275,0.9840162237718844,0.9978223584053282,0.9824235720308125,0.0,0.342823105983894,0.06932320250146216,0.4121463090680831,179,0.0009662040816326531,0.023560406019290287,0.21114898806109147,0.13362041981546843,3.366732010928293,0.01597685118516286,0.0,0.01664730587175914,8.705748898916812e-06,0.023560406019290287,0.36707673966884613,0.31066225580091356
179,nan,False,41528,,232,258bd4ed6ad24255a044936560af4413,2022-02-10_13-53-04,1644501184,399.0136113166809,93571.76554894447,1110737,cupcake,147.46.20.52,93571.76554894447,41528,232,cfe91_00000,0.9974805202058803,0.9822430831752113,0.9989704750755336,0.991712621265566,0.0,0.3408912335361182,0.06932358872457589,0.41021482138660365,179,0.0009626122448979593,0.023560406019290287,0.21117219155763878,0.13370948734584734,3.366732010928293,0.01597685118516286,0.0,0.016648942338568822,8.847524164983562e-06,0.023560406019290287,0.3671179575224717,0.31058977644260466
179,nan,False,41707,,233,258bd4ed6ad24255a044936560af4413,2022-02-10_13-59-42,1644501582,397.95388436317444,93969.71943330765,1110737,cupcake,147.46.20.52,93969.71943330765,41707,233,cfe91_00000,0.9977406147392174,0.9840801174809358,0.9988944238164497,0.9911986699665194,0.0,0.3404318209134001,0.06932857728370741,0.4097603985717177,179,0.0009590204081632653,0.023560406019290287,0.21125584601917688,0.13371229023123682,3.366732010928293,0.01597685118516286,0.0,0.016649722254702022,8.923801861523576e-06,0.023560406019290287,0.36708928272128105,0.3107952188475238
179,nan,False,41886,,234,258bd4ed6ad24255a044936560af4413,2022-02-10_14-06-18,1644501978,395.67509055137634,94365.39452385902,1110737,cupcake,147.46.20.52,94365.39452385902,41886,234,cfe91_00000,0.9975943453714802,0.9831243702142345,0.9991451010175647,0.9932102189243689,0.0,0.3403943577292245,0.06933054007464946,0.4097248973460171,179,0.0009554285714285714,0.023560406019290287,0.2112050754839883,0.13380057159096015,3.366732010928293,0.01597685118516286,0.0,0.016650738726769174,9.119135207973678e-06,0.023560406019290287,0.36707254871726036,0.31078400561784747
179,nan,False,42065,,235,258bd4ed6ad24255a044936560af4413,2022-02-10_14-12-58,1644502378,399.6981592178345,94765.09268307686,1110737,cupcake,147.46.20.52,94765.09268307686,42065,235,cfe91_00000,0.9976590998649513,0.9833390207606733,0.9986269381128128,0.9887024318165955,0.0,0.3415946306130074,0.06932227692291057,0.4109169073278012,179,0.0009518367346938776,0.023560406019290287,0.2112763306016431,0.1338625108201047,3.366732010928293,0.01597685118516286,0.0,0.01664897506790502,9.225815509645535e-06,0.023560406019290287,0.367087962726752,0.31068313030771577
179,nan,False,42244,,236,258bd4ed6ad24255a044936560af4413,2022-02-10_14-19-40,1644502780,402.4819929599762,95167.57467603683,1110737,cupcake,147.46.20.52,95167.57467603683,42244,236,cfe91_00000,0.9977192075657996,0.9843410694201343,0.9990589084963042,0.9923024016159888,0.0,0.34110126798379353,0.06932613886268445,0.4104274070129714,179,0.0009482448979591838,0.023560406019290287,0.21129893204745123,0.13388336305801052,3.366732010928293,0.01597685118516286,0.0,0.016650046887142316,9.240748568117851e-06,0.023560406019290287,0.36706949894626933,0.310737557875278
179,nan,False,42423,,237,258bd4ed6ad24255a044936560af4413,2022-02-10_14-26-20,1644503180,399.6153390407562,95567.19001507759,1110737,cupcake,147.46.20.52,95567.19001507759,42423,237,cfe91_00000,0.9973821543447732,0.9819320648302939,0.998773577826001,0.9906134845310665,0.0,0.34160278179792053,0.06941273117531611,0.4110155135559636,179,0.0009446530612244898,0.023560406019290287,0.21139644605710226,0.13389272193825763,3.366732010928293,0.01597685118516286,0.0,0.016650437244347165,9.341050274867615e-06,0.023560406019290287,0.3671101691822211,0.31066241280415596
179,nan,False,42602,,238,258bd4ed6ad24255a044936560af4413,2022-02-10_14-32-57,1644503577,397.61913871765137,95964.80915379524,1110737,cupcake,147.46.20.52,95964.80915379524,42602,238,cfe91_00000,0.9976078364244415,0.9829231362570737,0.998781010785952,0.990392459898104,0.00034916201117318437,0.3428025387185912,0.069777614286159,0.4125801517976729,179,0.0009410612244897959,0.023560406019290287,0.21138432062431878,0.13393416393556212,3.366732010928293,0.01597685118516286,0.0,0.016660527725304877,9.594206468526473e-06,0.023560406019290287,0.3670438751578331,0.31071783937535
179,nan,False,42781,,239,258bd4ed6ad24255a044936560af4413,2022-02-10_14-39-33,1644503973,395.99785447120667,96360.80700826645,1110737,cupcake,147.46.20.52,96360.80700826645,42781,239,cfe91_00000,0.9974477391930143,0.9823053487225449,0.9989782239269025,0.9922056741587819,0.0,0.34093619808138415,0.06933170107489857,0.41026789932277613,179,0.000937469387755102,0.023560406019290287,0.21143856839660335,0.13396149783391212,3.366732010928293,0.01597685118516286,0.0,0.016656919781650816,9.60475548643964e-06,0.023560406019290287,0.3670862466096878,0.31075407828692647
179,nan,False,42960,,240,258bd4ed6ad24255a044936560af4413,2022-02-10_14-46-09,1644504369,395.4365553855896,96756.24356365204,1110737,cupcake,147.46.20.52,96756.24356365204,42960,240,cfe91_00000,0.997926536022433,0.9853808232207858,0.9987875042425833,0.9897901323754973,0.0,0.33931553263903996,0.0693223621675422,0.4086378954309325,179,0.0009338775510204083,0.023560406019290287,0.21141383264432936,0.13407886993323356,3.366732010928293,0.01597685118516286,0.0,0.016656260937452316,9.773147212399635e-06,0.023560406019290287,0.36709445839126903,0.31061616753388677
179,nan,False,43139,,241,258bd4ed6ad24255a044936560af4413,2022-02-10_14-52-41,1644504761,392.50260758399963,97148.74617123604,1110737,cupcake,147.46.20.52,97148.74617123604,43139,241,cfe91_00000,0.9980126036024529,0.9868487745355579,0.998295032061106,0.9859646351872801,0.0,0.34169748342236994,0.06932379005674544,0.41102127356236207,179,0.0009302857142857143,0.023560406019290287,0.21147618261622447,0.1340597678795705,3.366732010928293,0.01597685118516286,0.0,0.016655223976288522,9.904628736226836e-06,0.023560406019290287,0.3671647161245346,0.3104542073038772
179,nan,False,43318,,242,258bd4ed6ad24255a044936560af4413,2022-02-10_14-59-18,1644505158,396.5789725780487,97545.32514381409,1110737,cupcake,147.46.20.52,97545.32514381409,43318,242,cfe91_00000,0.9982486325979129,0.9874496319111287,0.999052372115204,0.9919875313971062,0.0,0.3403593638089782,0.06932398631086563,0.4096833492457534,179,0.0009266938775510204,0.023560406019290287,0.21153937243655616,0.13407115768571196,3.366732010928293,0.01597685118516286,0.0,0.016654820314475467,9.886838711281598e-06,0.023560406019290287,0.3671895923713843,0.31048615390419343
179,nan,False,43497,,243,258bd4ed6ad24255a044936560af4413,2022-02-10_15-05-59,1644505559,400.7393651008606,97946.06450891495,1110737,cupcake,147.46.20.52,97946.06450891495,43497,243,cfe91_00000,0.9977647596595968,0.9842778196982439,0.9982009464380067,0.9861992674934742,0.0,0.34134140027967913,0.06932735280784148,0.41066875454433804,179,0.0009231020408163265,0.023560406019290287,0.21155553666107796,0.13408455547399645,3.366732010928293,0.01597685118516286,0.0,0.01665572396346501,1.0057277644851378e-05,0.023560406019290287,0.3671895352502664,0.31054148945798943
179,nan,False,43676,,244,258bd4ed6ad24255a044936560af4413,2022-02-10_15-12-37,1644505957,397.770471572876,98343.83498048782,1110737,cupcake,147.46.20.52,98343.83498048782,43676,244,cfe91_00000,0.9980568473323358,0.9867215281012965,0.9991848133013482,0.9933262051271681,0.0,0.337233452823575,0.06932437486488725,0.4065578258570346,179,0.0009195102040816328,0.023560406019290287,0.21160368334282847,0.13415493149816815,3.366732010928293,0.01597685118516286,0.0,0.016653033505593027,1.013990380930149e-05,0.023560406019290287,0.36719625691572827,0.31063098514617593
179,nan,False,43855,,245,258bd4ed6ad24255a044936560af4413,2022-02-10_15-19-09,1644506349,392.0790627002716,98735.9140431881,1110737,cupcake,147.46.20.52,98735.9140431881,43855,245,cfe91_00000,0.9978271606913586,0.9848576400372333,0.9988417073704647,0.9908467740335144,0.0,0.34092705775905585,0.06932455238849757,0.4102516106054104,179,0.0009159183673469388,0.023560406019290287,0.21160549975785556,0.13413602704454236,3.366732010928293,0.01597685118516286,0.0,0.016654830425977707,1.025878512856642e-05,0.023560406019290287,0.3672219229241212,0.31073660485662913
179,nan,False,44034,,246,258bd4ed6ad24255a044936560af4413,2022-02-10_15-25-49,1644506749,400.64905166625977,99136.56309485435,1110737,cupcake,147.46.20.52,99136.56309485435,44034,246,cfe91_00000,0.9981368326735677,0.986874555354559,0.9990672462027373,0.9922906461948687,0.0,0.33725901489151255,0.06932522597925624,0.40658424120375564,179,0.0009123265306122449,0.023560406019290287,0.21162960376663537,0.13419852644199465,3.366732010928293,0.01597685118516286,0.0,0.01665213970201356,1.035506020993385e-05,0.023560406019290287,0.3672121192018191,0.3107831330520696
179,nan,False,44213,,247,258bd4ed6ad24255a044936560af4413,2022-02-10_15-32-31,1644507151,402.05907440185547,99538.62216925621,1110737,cupcake,147.46.20.52,99538.62216925621,44213,247,cfe91_00000,0.9982084364540537,0.9874949455606281,0.9987930326563065,0.9900002128918134,0.0,0.3376744534383273,0.06932566660409534,0.4070001204586562,179,0.000908734693877551,0.023560406019290287,0.2116705015666929,0.13420758041544498,3.366732010928293,0.01597685118516286,0.0,0.016650719035949026,1.0426552421449742e-05,0.023560406019290287,0.36725423360864323,0.3106307737710594
179,nan,False,44392,,248,258bd4ed6ad24255a044936560af4413,2022-02-10_15-39-11,1644507551,399.46647214889526,99938.0886414051,1110737,cupcake,147.46.20.52,99938.0886414051,44392,248,cfe91_00000,0.998019695363756,0.9859671430593676,0.9991134413422708,0.9933047809667437,0.0,0.3381986096917584,0.06932397315788535,0.407522581476073,179,0.0009051428571428571,0.023560406019290287,0.21165518630661218,0.1342334800119965,3.366732010928293,0.01597685118516286,0.0,0.0166501094188009,1.048485856764663e-05,0.023560406019290287,0.36721746375163394,0.3104107515014789
179,nan,False,44571,,249,258bd4ed6ad24255a044936560af4413,2022-02-10_15-45-52,1644507952,400.8300907611847,100338.91873216629,1110737,cupcake,147.46.20.52,100338.91873216629,44571,249,cfe91_00000,0.9979356755942576,0.985496393539367,0.9987432301903042,0.9894962315809238,0.0,0.33975447289770544,0.06934313163910498,0.40909760457843375,179,0.0009015510204081633,0.023560406019290287,0.2116988429324884,0.13424567427486517,3.366732010928293,0.01597685118516286,0.0,0.016654365296874727,1.0626374725169236e-05,0.023560406019290287,0.36718807245294255,0.3105529380955616
179,nan,False,44750,,250,258bd4ed6ad24255a044936560af4413,2022-02-10_15-52-31,1644508351,398.8882257938385,100737.80695796013,1110737,cupcake,147.46.20.52,100737.80695796013,44750,250,cfe91_00000,0.9979089804826685,0.9851427046413616,0.9989753798612884,0.9916462620803528,0.0,0.3398927072239988,0.06932770273538941,0.4092204096264013,179,0.0008979591836734695,0.023560406019290287,0.21177503113799234,0.13426818623855566,3.366732010928293,0.01597685118516286,0.0,0.01665852963924408,1.0684957715056953e-05,0.023560406019290287,0.3671695577601592,0.3104166443382823
179,nan,False,44929,,251,258bd4ed6ad24255a044936560af4413,2022-02-10_15-59-04,1644508744,393.446168422699,101131.25312638283,1110737,cupcake,147.46.20.52,101131.25312638283,44929,251,cfe91_00000,0.9978863219409169,0.9849381492857604,0.9988067186241897,0.990521212309753,0.00034916201117318437,0.3395213867698968,0.0745597331051054,0.4140811209572094,179,0.0008943673469387755,0.023560406019290287,0.21182001404756423,0.13429012986839053,3.366732010928293,0.01597685118516286,0.0,0.0166567862033844,1.1021491120897866e-05,0.023560406019290287,0.36717884987592697,0.3106162762000224
179,nan,False,45108,,252,258bd4ed6ad24255a044936560af4413,2022-02-10_16-05-39,1644509139,394.7643630504608,101526.01748943329,1110737,cupcake,147.46.20.52,101526.01748943329,45108,252,cfe91_00000,0.9979865150734405,0.9866330853905722,0.9991205152294204,0.9931268767784882,0.0,0.3399978962690471,0.06937330699000278,0.409371204216387,179,0.0008907755102040816,0.023560406019290287,0.2118146496952749,0.13431025477474134,3.366732010928293,0.01597685118516286,0.0,0.016658150191817964,1.1058583887851065e-05,0.023560406019290287,0.36721478154261905,0.3107070178319091
179,nan,False,45287,,253,258bd4ed6ad24255a044936560af4413,2022-02-10_16-12-12,1644509532,393.41110038757324,101919.42858982086,1110737,cupcake,147.46.20.52,101919.42858982086,45287,253,cfe91_00000,0.9981477334493979,0.9871780283467151,0.998930976649694,0.9913003458455806,0.0,0.33770334520819467,0.06932016037529408,0.40702350595809894,179,0.0008871836734693878,0.023560406019290287,0.2118789625883687,0.1343650814488322,3.366732010928293,0.01597685118516286,0.0,0.016658065574509755,1.1237336285116076e-05,0.023560406019290287,0.36714480941494304,0.31058994694500086
179,nan,False,45466,,254,258bd4ed6ad24255a044936560af4413,2022-02-10_16-18-47,1644509927,394.7341227531433,102314.162712574,1110737,cupcake,147.46.20.52,102314.162712574,45466,254,cfe91_00000,0.9980617555348656,0.9863928414683647,0.9994335615003911,0.9952376823265182,0.0,0.3371357719658473,0.06932379788193622,0.40645957026401713,179,0.000883591836734694,0.023560406019290287,0.21192525853128993,0.13436537223145698,3.366732010928293,0.01597685118516286,0.0,0.016656986570784023,1.1448986307576498e-05,0.023560406019290287,0.3671724957724412,0.31033238772397453
179,nan,False,45645,,255,258bd4ed6ad24255a044936560af4413,2022-02-10_16-25-26,1644510326,399.4258327484131,102713.58854532242,1110737,cupcake,147.46.20.52,102713.58854532242,45645,255,cfe91_00000,0.9980644517735998,0.9866248916340111,0.9993013331793847,0.9940792554020719,0.0,0.33743337895617137,0.0693216535299184,0.4067550333185569,179,0.00088,0.023560406019290287,0.21198766184788123,0.13444883281942746,3.366732010928293,0.01597685118516286,0.0,0.01666016610605376,1.1609677439342444e-05,0.023560406019290287,0.3672381689151128,0.31018102199907815
179,nan,False,45824,,256,258bd4ed6ad24255a044936560af4413,2022-02-10_16-32-03,1644510723,396.98510098457336,103110.57364630699,1110737,cupcake,147.46.20.52,103110.57364630699,45824,256,cfe91_00000,0.9981204334037302,0.9877253577469602,0.9990063650003431,0.9925424312730277,0.0,0.33813659522120515,0.06932476966241219,0.4074613645090071,179,0.0008764081632653061,0.023560406019290287,0.21189931353517608,0.13448308147290783,3.366732010928293,0.01597685118516286,0.0,0.01666169853082725,1.1838919086975303e-05,0.023560406019290287,0.36722690736254054,0.31016311349499404
179,nan,False,46003,,257,258bd4ed6ad24255a044936560af4413,2022-02-10_16-38-43,1644511123,399.7989389896393,103510.37258529663,1110737,cupcake,147.46.20.52,103510.37258529663,46003,257,cfe91_00000,0.9979283232864001,0.9853420831379901,0.9988124279654375,0.9909564766544393,0.0,0.33923376056069104,0.06932339567545406,0.408557156111275,179,0.0008728163265306123,0.023560406019290287,0.21198701732152817,0.13441947474891505,3.366732010928293,0.01597685118516286,0.0,0.016661050330315317,1.1915471905662603e-05,0.023560406019290287,0.3673025456567605,0.31025167788079955
179,nan,False,46182,,258,258bd4ed6ad24255a044936560af4413,2022-02-10_16-45-14,1644511514,391.2537658214569,103901.62635111809,1110737,cupcake,147.46.20.52,103901.62635111809,46182,258,cfe91_00000,0.9981486633656064,0.9870478827206112,0.9992605851885775,0.9936768496384815,0.0,0.3368469248603842,0.06932356616471733,0.40617049056724464,179,0.0008692244897959184,0.023560406019290287,0.21196226736932408,0.1344645757900289,3.366732010928293,0.01597685118516286,0.0,0.01666367187031678,1.1995169627100819e-05,0.023560406019290287,0.3673419530193011,0.31017189271457113
179,nan,False,46361,,259,258bd4ed6ad24255a044936560af4413,2022-02-10_16-51-43,1644511903,388.69224739074707,104290.31859850883,1110737,cupcake,147.46.20.52,104290.31859850883,46361,259,cfe91_00000,0.9984973190619089,0.9891874007867606,0.9991001441357408,0.9927740465687737,0.0,0.3353314950812462,0.06932018826294212,0.4046516834690584,179,0.0008656326530612245,0.023560406019290287,0.2119865968677343,0.1345801976292383,3.366732010928293,0.01597685118516286,0.0,0.01666620107633727,1.2091737695690036e-05,0.023560406019290287,0.367372490465641,0.3101032407015012
179,nan,False,46540,,260,258bd4ed6ad24255a044936560af4413,2022-02-10_16-58-22,1644512302,398.98849725723267,104689.30709576607,1110737,cupcake,147.46.20.52,104689.30709576607,46540,260,cfe91_00000,0.9982491722854195,0.9876805987786675,0.9987789120915486,0.9901070176581854,0.0,0.33775027953712633,0.06932549669755904,0.4070757764011788,179,0.0008620408163265306,0.023560406019290287,0.21201801556436456,0.13460550436198737,3.366732010928293,0.01597685118516286,0.0,0.016662082501820157,1.2213734927562265e-05,0.023560406019290287,0.36730462685227394,0.31014943457172706
179,nan,False,46719,,261,258bd4ed6ad24255a044936560af4413,2022-02-10_17-04-56,1644512696,393.7611005306244,105083.06819629669,1110737,cupcake,147.46.20.52,105083.06819629669,46719,261,cfe91_00000,0.9979804108067799,0.9858348161294048,0.9992119342645159,0.9934590341206099,0.0,0.3367844147389161,0.06932121444514344,0.40610563022464347,179,0.0008584489795918368,0.023560406019290287,0.21202194516127015,0.13458799598022864,3.366732010928293,0.01597685118516286,0.0,0.01666324452630111,1.2348092760865776e-05,0.023560406019290287,0.3673902203639348,0.3101430927417539
179,nan,False,46898,,262,258bd4ed6ad24255a044936560af4413,2022-02-10_17-11-30,1644513090,394.3717224597931,105477.43991875648,1110737,cupcake,147.46.20.52,105477.43991875648,46898,262,cfe91_00000,0.9984294270779639,0.9886854679844558,0.9991075712970826,0.9930284145424563,0.0,0.3364020201413991,0.06933427094247754,0.4057362902097862,179,0.0008548571428571429,0.023560406019290287,0.21195717558410823,0.13463570220068166,3.366732010928293,0.01597685118516286,0.0,0.01667440975350993,1.2620493927378057e-05,0.023560406019290287,0.36734329784909886,0.3100326042339958
179,nan,False,47077,,263,258bd4ed6ad24255a044936560af4413,2022-02-10_17-18-01,1644513481,390.36576771736145,105867.80568647385,1110737,cupcake,147.46.20.52,105867.80568647385,47077,263,cfe91_00000,0.9983563975727978,0.9887606907717441,0.9992653862571692,0.9941076841706452,0.0,0.3371234890801946,0.06932401781974558,0.40644750615071984,179,0.000851265306122449,0.023560406019290287,0.2120196281183584,0.13464680247526184,3.366732010928293,0.01597685118516286,0.0,0.016676153987646103,1.2799510955119331e-05,0.023560406019290287,0.36731914679209393,0.3100374704204043
179,nan,False,47256,,264,258bd4ed6ad24255a044936560af4413,2022-02-10_17-24-31,1644513871,390.45869612693787,106258.26438260078,1110737,cupcake,147.46.20.52,106258.26438260078,47256,264,cfe91_00000,0.9984258215722089,0.9888797594920766,0.9992154079196015,0.9933889085817988,0.0,0.33536517253801146,0.06932938340322932,0.40469455652396774,179,0.0008476734693877552,0.023560406019290287,0.2120915994486388,0.13469626409774318,3.366732010928293,0.01597685118516286,0.0,0.01667924757514681,1.2922076945999703e-05,0.023560406019290287,0.36726468553145725,0.30985047512444197
179,nan,False,47435,,265,258bd4ed6ad24255a044936560af4413,2022-02-10_17-31-11,1644514271,400.02129650115967,106658.28567910194,1110737,cupcake,147.46.20.52,106658.28567910194,47435,265,cfe91_00000,0.9983342432711186,0.988227567931292,0.9990187068217748,0.9918225208653705,0.0,0.33740795024946413,0.06932664317125714,0.4067345919222805,179,0.0008440816326530612,0.023560406019290287,0.21214122539203542,0.13469090668452857,3.366732010928293,0.01597685118516286,0.0,0.016677347411002432,1.3007449963099913e-05,0.023560406019290287,0.36725842704375583,0.3097718721035463
179,nan,False,47614,,266,258bd4ed6ad24255a044936560af4413,2022-02-10_17-37-49,1644514669,398.03604888916016,107056.3217279911,1110737,cupcake,147.46.20.52,107056.3217279911,47614,266,cfe91_00000,0.9984554550633732,0.9894471668650737,0.9991184847239301,0.9925548227293878,0.0,0.336378331290943,0.06932471804945163,0.4057030489657844,179,0.0008404897959183674,0.023560406019290287,0.2121604547561968,0.13471173339471226,3.366732010928293,0.01597685118516286,0.0,0.01667680112378938,1.3055302848182951e-05,0.023560406019290287,0.36728893717130023,0.3098976619152438
179,nan,False,47793,,267,258bd4ed6ad24255a044936560af4413,2022-02-10_17-44-30,1644515070,400.71742033958435,107457.03914833069,1110737,cupcake,147.46.20.52,107457.03914833069,47793,267,cfe91_00000,0.9983243826337884,0.9882548129041255,0.9991814483374505,0.9935297960220674,0.0,0.33538636415364353,0.06933226790175091,0.40471863330409513,179,0.0008368979591836734,0.023560406019290287,0.21212139822104398,0.13474675423229224,3.366732010928293,0.01597685118516286,0.0,0.016678228176065853,1.334713634345722e-05,0.023560406019290287,0.36730363840858143,0.30980979695046074
179,nan,False,47972,,268,258bd4ed6ad24255a044936560af4413,2022-02-10_17-51-08,1644515468,397.67859148979187,107854.71773982048,1110737,cupcake,147.46.20.52,107854.71773982048,47972,268,cfe91_00000,0.9984296832710097,0.9890028325276359,0.9990834089540728,0.9928306559228787,0.0,0.336283851602224,0.06933121508060221,0.40561506385243806,179,0.0008333061224489797,0.023560406019290287,0.21220324748725283,0.1347407540623977,3.366732010928293,0.01597685118516286,0.0,0.016685507393309047,1.3380144780837457e-05,0.023560406019290287,0.36728688329458237,0.3098674340237224
