timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,40096,,224,b607164b7757405087c3d3a80cedc133,2022-02-10_13-21-01,1644499261,407.53664684295654,91649.37345385551,1110756,cupcake,147.46.20.52,91649.37345385551,40096,224,cfe91_00002,0.9967274102848783,0.9768895924551628,0.9975448249460338,0.9797999595074262,0.0,0.3513633748672528,0.06933173766182787,0.4206951132366777,179,0.0009913469387755102,0.023560406019290287,0.2104464929623931,0.13535346740912904,3.366732010928293,0.01597685118516286,0.0,0.0168651600501367,8.373790446317539e-06,0.023560406019290287,1.188102060308059,0.10411093792345127
179,nan,False,40275,,225,b607164b7757405087c3d3a80cedc133,2022-02-10_13-27-47,1644499667,406.55396366119385,92055.92741751671,1110756,cupcake,147.46.20.52,92055.92741751671,40275,225,cfe91_00002,0.9970896296808218,0.979602902851899,0.9979745010971157,0.9837783365240763,0.0,0.34986549615859985,0.06933535002796344,0.41920084726877055,179,0.0009877551020408162,0.023560406019290287,0.21044182370544648,0.1353689968122394,3.366732010928293,0.01597685118516286,0.0,0.016860651384506906,8.505716420716323e-06,0.023560406019290287,1.1724271786709626,0.10440845462619563
179,nan,False,40454,,226,b607164b7757405087c3d3a80cedc133,2022-02-10_13-34-32,1644500072,405.05106687545776,92460.97848439217,1110756,cupcake,147.46.20.52,92460.97848439217,40454,226,cfe91_00002,0.9971220131139517,0.9798405730647927,0.9982252820716407,0.985634453275142,0.0,0.3453114708708651,0.06932369985893452,0.4146351709379164,179,0.0009841632653061225,0.023560406019290287,0.21048014306408516,0.13538228478812783,3.366732010928293,0.01597685118516286,0.0,0.016858456124152457,8.614831033680406e-06,0.023560406019290287,1.15759085988005,0.10467475078723965
179,nan,False,40633,,227,b607164b7757405087c3d3a80cedc133,2022-02-10_13-41-15,1644500475,402.5427165031433,92863.52120089531,1110756,cupcake,147.46.20.52,92863.52120089531,40633,227,cfe91_00002,0.9972573128886055,0.9808418359569531,0.9984348241872316,0.9871736960976435,0.0,0.3454731804365552,0.06933028126062628,0.4148034606565976,179,0.0009805714285714287,0.023560406019290287,0.21052998576094123,0.13540479303404904,3.366732010928293,0.01597685118516286,0.0,0.016866344160267284,8.692101330000566e-06,0.023560406019290287,1.1549391609927018,0.1049410382061069
179,nan,False,40812,,228,b607164b7757405087c3d3a80cedc133,2022-02-10_13-48-00,1644500880,404.9501061439514,93268.47130703926,1110756,cupcake,147.46.20.52,93268.47130703926,40812,228,cfe91_00002,0.9973068894493444,0.9809400623506095,0.9985299868399165,0.9883389007278777,0.0,0.3449528187346858,0.06932387222124878,0.4142766916219083,179,0.0009769795918367348,0.023560406019290287,0.21055643123154547,0.13548437024736457,3.366732010928293,0.01597685118516286,0.0,0.01686172134109906,8.779509471423808e-06,0.023560406019290287,1.1292796693742275,0.10521903520833575
179,nan,False,40991,,229,b607164b7757405087c3d3a80cedc133,2022-02-10_13-54-39,1644501279,398.7365913391113,93667.20789837837,1110756,cupcake,147.46.20.52,93667.20789837837,40991,229,cfe91_00002,0.9971451103994944,0.9800114043139255,0.9980020137058476,0.9844579451459234,0.0,0.34722727553804494,0.06932729357780691,0.4165545701980591,179,0.0009733877551020408,0.023560406019290287,0.21064252917673074,0.13546572462157222,3.366732010928293,0.01597685118516286,0.0,0.016864594604287828,8.877754209736719e-06,0.023560406019290287,1.0962522042294343,0.10540917999549038
179,nan,False,41170,,230,b607164b7757405087c3d3a80cedc133,2022-02-10_14-01-24,1644501684,405.14012908935547,94072.34802746773,1110756,cupcake,147.46.20.52,94072.34802746773,41170,230,cfe91_00002,0.9972760674542781,0.9810642112845239,0.997694428172689,0.9813164882739005,0.0,0.3461252214522335,0.06932917370476537,0.4154543946575186,179,0.0009697959183673469,0.023560406019290287,0.2106154920423732,0.1355722007627942,3.366732010928293,0.01597685118516286,0.0,0.016867547429033687,9.080754677727651e-06,0.023560406019290287,1.1084542324145634,0.10571865367921873
179,nan,False,41349,,231,b607164b7757405087c3d3a80cedc133,2022-02-10_14-08-05,1644502085,401.65733647346497,94474.00536394119,1110756,cupcake,147.46.20.52,94474.00536394119,41349,231,cfe91_00002,0.9974593644946385,0.982031991465328,0.9987164982408421,0.9894860116599041,0.0,0.34450776816746376,0.06932485336697967,0.4138326222004171,179,0.0009662040816326531,0.023560406019290287,0.21066009775534564,0.13560048291395704,3.366732010928293,0.01597685118516286,0.0,0.0168678808425154,9.137749819793889e-06,0.023560406019290287,1.1650591703752677,0.1060421885470646
179,nan,False,41528,,232,b607164b7757405087c3d3a80cedc133,2022-02-10_14-14-47,1644502487,401.5658266544342,94875.57119059563,1110756,cupcake,147.46.20.52,94875.57119059563,41528,232,cfe91_00002,0.9974589095923845,0.9823839937212228,0.9988920699105237,0.99090523799874,0.0,0.3434267926482515,0.06932565336786835,0.412752445683133,179,0.0009626122448979593,0.023560406019290287,0.21062902319518959,0.13572378186956705,3.366732010928293,0.01597685118516286,0.0,0.016863765195012093,9.27432919135234e-06,0.023560406019290287,1.1595106261471908,0.10633114214067518
179,nan,False,41707,,233,b607164b7757405087c3d3a80cedc133,2022-02-10_14-21-20,1644502880,393.07869720458984,95268.64988780022,1110756,cupcake,147.46.20.52,95268.64988780022,41707,233,cfe91_00002,0.9971357505414028,0.9799833719776829,0.9985433824168181,0.9882601525251454,0.0,0.3442548335264515,0.06933007072969521,0.4135849037982898,179,0.0009590204081632653,0.023560406019290287,0.21064308763426892,0.13573495799881855,3.366732010928293,0.01597685118516286,0.0,0.016871531893100058,9.506341744521965e-06,0.023560406019290287,1.1720238104462624,0.10633499521088652
179,nan,False,41886,,234,b607164b7757405087c3d3a80cedc133,2022-02-10_14-27-59,1644503279,399.3360755443573,95667.98596334457,1110756,cupcake,147.46.20.52,95667.98596334457,41886,234,cfe91_00002,0.9974368500534831,0.9819537770289144,0.9985557607277764,0.9877419604096686,0.0,0.34481310045252966,0.06932382618581782,0.4141369258891271,179,0.0009554285714285714,0.023560406019290287,0.2107132351500731,0.13573917254618112,3.366732010928293,0.01597685118516286,0.0,0.016871206196291105,9.600313335665436e-06,0.023560406019290287,1.1942672071357567,0.10661590200516002
179,nan,False,42065,,235,b607164b7757405087c3d3a80cedc133,2022-02-10_14-34-35,1644503675,395.79717898368835,96063.78314232826,1110756,cupcake,147.46.20.52,96063.78314232826,42065,235,cfe91_00002,0.997477127093449,0.9821821144676619,0.9980738559715937,0.9836740530088345,0.0,0.34611355059639703,0.06932811110212816,0.4154416630720959,179,0.0009518367346938776,0.023560406019290287,0.2107637781649828,0.13575390198013793,3.366732010928293,0.01597685118516286,0.0,0.01687228280518736,9.750200449941207e-06,0.023560406019290287,1.1360993434985478,0.1069979248643449
179,nan,False,42244,,236,b607164b7757405087c3d3a80cedc133,2022-02-10_14-41-18,1644504078,403.1495714187622,96466.93271374702,1110756,cupcake,147.46.20.52,96466.93271374702,42244,236,cfe91_00002,0.9978074575600324,0.9845107614780377,0.9983586308504357,0.986699374267503,0.0,0.34295164123593763,0.06932757162182025,0.4122792137734717,179,0.0009482448979591838,0.023560406019290287,0.2109290418452492,0.13577339293958052,3.366732010928293,0.01597685118516286,0.0,0.016878347577793256,9.764659515505108e-06,0.023560406019290287,1.1191899565358956,0.10724205817848542
179,nan,False,42423,,237,b607164b7757405087c3d3a80cedc133,2022-02-10_14-48-03,1644504483,404.56745290756226,96871.50016665459,1110756,cupcake,147.46.20.52,96871.50016665459,42423,237,cfe91_00002,0.9972545710788963,0.981311283189902,0.9985788516684903,0.9882656331503594,0.0,0.3427157165617916,0.0693305528946429,0.4120462704970184,179,0.0009446530612244898,0.023560406019290287,0.21094141635386382,0.13579474311207365,3.366732010928293,0.01597685118516286,0.0,0.016872520159397806,9.842271846797043e-06,0.023560406019290287,1.1172406959036987,0.10733667403144409
179,nan,False,42602,,238,b607164b7757405087c3d3a80cedc133,2022-02-10_14-54-43,1644504883,400.20636558532715,97271.70653223991,1110756,cupcake,147.46.20.52,97271.70653223991,42602,238,cfe91_00002,0.9975087785060006,0.9827630827902774,0.9988468784787498,0.9906816057261381,0.0,0.34158608417271236,0.06932729066417204,0.4109133756693515,179,0.0009410612244897959,0.023560406019290287,0.21088923392634765,0.135828674388118,3.366732010928293,0.01597685118516286,0.0,0.01688024029135704,9.991438933606592e-06,0.023560406019290287,1.1031514977415402,0.10721307954685244
179,nan,False,42781,,239,b607164b7757405087c3d3a80cedc133,2022-02-10_15-01-15,1644505275,392.1375057697296,97663.84403800964,1110756,cupcake,147.46.20.52,97663.84403800964,42781,239,cfe91_00002,0.9971809058938657,0.9803714381719407,0.9983504080526704,0.9866928086183208,0.0,0.3459172343741582,0.06932950997985275,0.4152467448951146,179,0.000937469387755102,0.023560406019290287,0.2109997493525346,0.13583415178760172,3.366732010928293,0.01597685118516286,0.0,0.016876236934747015,1.0061116930566122e-05,0.023560406019290287,1.1054118561247985,0.10757444693535945
179,nan,False,42960,,240,b607164b7757405087c3d3a80cedc133,2022-02-10_15-07-46,1644505666,391.0749821662903,98054.91902017593,1110756,cupcake,147.46.20.52,98054.91902017593,42960,240,cfe91_00002,0.9978917176736657,0.9853281360851572,0.9989693302407627,0.9913336446746697,0.00034916201117318437,0.3398445157032439,0.07120187830325611,0.41104639408974675,179,0.0009338775510204083,0.023560406019290287,0.2110336017301854,0.13588115803727985,3.366732010928293,0.01597685118516286,0.0,0.016876125442130224,1.0206018860766822e-05,0.023560406019290287,1.1538538113236427,0.10777771864417218
179,nan,False,43139,,241,b607164b7757405087c3d3a80cedc133,2022-02-10_15-14-22,1644506062,395.9764609336853,98450.89548110962,1110756,cupcake,147.46.20.52,98450.89548110962,43139,241,cfe91_00002,0.9975738438605084,0.9832126779024194,0.9990049097546432,0.9919103338933184,0.00034916201117318437,0.3419276061337753,0.07159439507642938,0.41352200275026885,179,0.0009302857142857143,0.023560406019290287,0.21099370260741196,0.13594279106581875,3.366732010928293,0.01597685118516286,0.0,0.01687848142215184,1.0157605304682096e-05,0.023560406019290287,1.1459370218217373,0.10795076741084131
179,nan,False,43318,,242,b607164b7757405087c3d3a80cedc133,2022-02-10_15-20-58,1644506458,395.73137760162354,98846.62685871124,1110756,cupcake,147.46.20.52,98846.62685871124,43318,242,cfe91_00002,0.9975232300323432,0.9826674444996454,0.9990923772026832,0.992948408043554,0.0,0.34048235915892616,0.06934255752816547,0.409824915438391,179,0.0009266938775510204,0.023560406019290287,0.21104349901570993,0.1360487192782122,3.366732010928293,0.01597685118516286,0.0,0.016880987212061882,1.0243373042482875e-05,0.023560406019290287,1.1449219174683094,0.10802473017236025
179,nan,False,43497,,243,b607164b7757405087c3d3a80cedc133,2022-02-10_15-27-30,1644506850,391.61132526397705,99238.23818397522,1110756,cupcake,147.46.20.52,99238.23818397522,43497,243,cfe91_00002,0.997484568653073,0.9820918503693299,0.9987580870625283,0.9904789662724348,0.0,0.34223231323604475,0.06932586439827967,0.4115581775510777,179,0.0009231020408163265,0.023560406019290287,0.21110400465481421,0.13599599849209767,3.366732010928293,0.01597685118516286,0.0,0.01687988426004137,1.034735830022068e-05,0.023560406019290287,1.1616959658761818,0.10814193890024626
179,nan,False,43676,,244,b607164b7757405087c3d3a80cedc133,2022-02-10_15-34-09,1644507249,398.8777141571045,99637.11589813232,1110756,cupcake,147.46.20.52,99637.11589813232,43676,244,cfe91_00002,0.9976542115173994,0.9834202157856577,0.9989151148411671,0.990969038061557,0.0,0.34006236268821377,0.06933093433107078,0.40939329606194735,179,0.0009195102040816328,0.023560406019290287,0.21111214368366726,0.1360680453194175,3.366732010928293,0.01597685118516286,0.0,0.016886206609862193,1.0480784226274409e-05,0.023560406019290287,1.208582689364751,0.10817439696529618
179,nan,False,43855,,245,b607164b7757405087c3d3a80cedc133,2022-02-10_15-40-53,1644507653,404.0676426887512,100041.18354082108,1110756,cupcake,147.46.20.52,100041.18354082108,43855,245,cfe91_00002,0.9972723655940314,0.9804898585967751,0.9992444288316419,0.9944183125293014,0.0,0.33920092922349215,0.06932566677058875,0.4085265952448605,179,0.0009159183673469388,0.023560406019290287,0.21109411126988775,0.13612068280855555,3.366732010928293,0.01597685118516286,0.0,0.01688724330493382,1.0579622539808042e-05,0.023560406019290287,1.2092003300786018,0.1082986130207928
179,nan,False,44034,,246,b607164b7757405087c3d3a80cedc133,2022-02-10_15-47-40,1644508060,407.5441381931305,100448.7276790142,1110756,cupcake,147.46.20.52,100448.7276790142,44034,246,cfe91_00002,0.9976396673706892,0.983844373897444,0.9989051163485155,0.9910754346281315,0.0,0.3411207696912009,0.0694149939041564,0.410535763095877,179,0.0009123265306122449,0.023560406019290287,0.21116726494887295,0.13619021850764196,3.366732010928293,0.01597685118516286,0.0,0.016898213220494136,1.0685981968500918e-05,0.023560406019290287,1.1891683513919513,0.10833044055249275
179,nan,False,44213,,247,b607164b7757405087c3d3a80cedc133,2022-02-10_15-54-23,1644508463,403.1612958908081,100851.88897490501,1110756,cupcake,147.46.20.52,100851.88897490501,44213,247,cfe91_00002,0.997818186924426,0.9848151357686237,0.9986149786460486,0.989155815892555,0.0,0.34063747641760544,0.06933592293182565,0.40997339909969094,179,0.000908734693877551,0.023560406019290287,0.21117552041861357,0.13625748971045168,3.366732010928293,0.01597685118516286,0.0,0.016898525346602713,1.0807094408197112e-05,0.023560406019290287,1.1948458502689998,0.10827660143593221
179,nan,False,44392,,248,b607164b7757405087c3d3a80cedc133,2022-02-10_16-01-02,1644508862,398.339234828949,101250.22820973396,1110756,cupcake,147.46.20.52,101250.22820973396,44392,248,cfe91_00002,0.9974709052982524,0.9826946274647743,0.9978350025753898,0.982336863794151,0.0,0.3446890383792323,0.06932263084630061,0.41401166789358557,179,0.0009051428571428571,0.023560406019290287,0.21115876694082045,0.1362417110685384,3.366732010928293,0.01597685118516286,0.0,0.016899799395884787,1.0927780018781569e-05,0.023560406019290287,1.166195634752512,0.10844672491521123
179,nan,False,44571,,249,b607164b7757405087c3d3a80cedc133,2022-02-10_16-07-44,1644509264,401.7818832397461,101652.01009297371,1110756,cupcake,147.46.20.52,101652.01009297371,44571,249,cfe91_00002,0.9974561113110058,0.9823603127978612,0.9982587681553508,0.9857982559593829,0.0,0.3440942186550055,0.06938638255083361,0.41348060166369605,179,0.0009015510204081633,0.023560406019290287,0.21120442697668776,0.1362328310895434,3.366732010928293,0.01597685118516286,0.0,0.01690587348171643,1.0997522752274693e-05,0.023560406019290287,1.1760855490962665,0.10875939806845736
179,nan,False,44750,,250,b607164b7757405087c3d3a80cedc133,2022-02-10_16-14-23,1644509663,399.37638783454895,102051.38648080826,1110756,cupcake,147.46.20.52,102051.38648080826,44750,250,cfe91_00002,0.9976493096190249,0.9838857451219135,0.9989538854573088,0.9914545293821919,-0.00034916201117318437,0.33974670165077936,0.07181560818376488,0.41156230925181725,179,0.0008979591836734695,0.023560406019290287,0.21129738020108027,0.13622986205975757,3.366732010928293,0.01597685118516286,0.0,0.016906796023249626,1.1067070350431355e-05,0.023560406019290287,1.1759454508622487,0.10881168502385208
179,nan,False,44929,,251,b607164b7757405087c3d3a80cedc133,2022-02-10_16-21-07,1644510067,404.13499689102173,102455.52147769928,1110756,cupcake,147.46.20.52,102455.52147769928,44929,251,cfe91_00002,0.9976436801438499,0.983469899265995,0.9991599531862523,0.992863815126652,0.0,0.33887643371214415,0.06932356208562851,0.4081999949236822,179,0.0008943673469387755,0.023560406019290287,0.21125597885134173,0.13627760898628632,3.366732010928293,0.01597685118516286,0.0,0.01689991168677807,1.113588988183827e-05,0.023560406019290287,1.1889597239593666,0.10879305276409923
179,nan,False,45108,,252,b607164b7757405087c3d3a80cedc133,2022-02-10_16-27-53,1644510473,405.8160972595215,102861.3375749588,1110756,cupcake,147.46.20.52,102861.3375749588,45108,252,cfe91_00002,0.9977986577961037,0.9843916524205809,0.9986201678071787,0.9886844472416227,0.0,0.3394961182298607,0.06933185379098913,0.40882797164623963,179,0.0008907755102040816,0.023560406019290287,0.21128300152280752,0.13625941199002992,3.366732010928293,0.01597685118516286,0.0,0.016907083136694773,1.1253952964450167e-05,0.023560406019290287,1.1800124136110146,0.10880897856924321
179,nan,False,45287,,253,b607164b7757405087c3d3a80cedc133,2022-02-10_16-34-32,1644510872,399.4068672657013,103260.7444422245,1110756,cupcake,147.46.20.52,103260.7444422245,45287,253,cfe91_00002,0.9977419991977164,0.9846253007602811,0.9988156605446141,0.9907234828473899,-0.00034916201117318437,0.34063427991041256,0.07170195319799072,0.4123362319429493,179,0.0008871836734693878,0.023560406019290287,0.21140677917967823,0.1362704431879607,3.366732010928293,0.01597685118516286,0.0,0.016903270035982132,1.1381630494205247e-05,0.023560406019290287,1.2010962727169197,0.10892363304890296
179,nan,False,45466,,254,b607164b7757405087c3d3a80cedc133,2022-02-10_16-41-10,1644511270,398.0212483406067,103658.76569056511,1110756,cupcake,147.46.20.52,103658.76569056511,45466,254,cfe91_00002,0.9981270059986382,0.9867398749217644,0.9991160126088997,0.9927425574550197,0.0,0.33867390362244076,0.06932480525038096,0.4079987090393152,179,0.000883591836734694,0.023560406019290287,0.21135128004585996,0.13631604424956428,3.366732010928293,0.01597685118516286,0.0,0.016908766701817513,1.1568261145709715e-05,0.023560406019290287,1.2101377248764038,0.1089226769894367
179,nan,False,45645,,255,b607164b7757405087c3d3a80cedc133,2022-02-10_16-47-53,1644511673,403.09230852127075,104061.85799908638,1110756,cupcake,147.46.20.52,104061.85799908638,45645,255,cfe91_00002,0.9978290414584482,0.9847658855761919,0.9995750225432514,0.9962741607638889,0.0,0.3376814857874503,0.06932676795807631,0.4070082531627996,179,0.00088,0.023560406019290287,0.2113357500848817,0.13637556552518715,3.366732010928293,0.01597685118516286,0.0,0.016914624720811844,1.1764742209509547e-05,0.023560406019290287,1.2267071343958378,0.10890841355649172
179,nan,False,45824,,256,b607164b7757405087c3d3a80cedc133,2022-02-10_16-54-40,1644512080,406.34315276145935,104468.20115184784,1110756,cupcake,147.46.20.52,104468.20115184784,45824,256,cfe91_00002,0.9976887486823568,0.9839625949785739,0.9987018852559696,0.9900744802681267,0.0,0.33991978538102946,0.0693257368226957,0.40924552316106233,179,0.0008764081632653061,0.023560406019290287,0.21139628916394476,0.13644551632615884,3.366732010928293,0.01597685118516286,0.0,0.016915153179849898,1.1980556662040596e-05,0.023560406019290287,1.2204809846977394,0.1089044329029889
179,nan,False,46003,,257,b607164b7757405087c3d3a80cedc133,2022-02-10_17-01-18,1644512478,398.30373430252075,104866.50488615036,1110756,cupcake,147.46.20.52,104866.50488615036,46003,257,cfe91_00002,0.9981829179133197,0.9871897337787168,0.999102486455595,0.9925262696810444,0.0,0.3367333478767779,0.0693223978387577,0.4060557462982625,179,0.0008728163265306123,0.023560406019290287,0.21147984332021544,0.13642437168954472,3.366732010928293,0.01597685118516286,0.0,0.016911647947771207,1.2019403974201331e-05,0.023560406019290287,1.2791289401551087,0.10872875559329032
179,nan,False,46182,,258,b607164b7757405087c3d3a80cedc133,2022-02-10_17-07-59,1644512879,400.42286705970764,105266.92775321007,1110756,cupcake,147.46.20.52,105266.92775321007,46182,258,cfe91_00002,0.9979548531734886,0.9858861439893893,0.9987070489884124,0.9897306764780747,0.0,0.34103151223513,0.06932105806619761,0.4103525708840546,179,0.0008692244897959184,0.023560406019290287,0.21152738304260899,0.1364518587306262,3.366732010928293,0.01597685118516286,0.0,0.016909221719418253,1.219305561660024e-05,0.023560406019290287,1.2697773426771164,0.10865563429860003
179,nan,False,46361,,259,b607164b7757405087c3d3a80cedc133,2022-02-10_17-14-36,1644513276,397.76315999031067,105664.69091320038,1110756,cupcake,147.46.20.52,105664.69091320038,46361,259,cfe91_00002,0.9979124597269768,0.9850991882308663,0.9982588275740016,0.9869685454778373,0.0,0.3423898283329756,0.06933253753784649,0.41172236487186153,179,0.0008656326530612245,0.023560406019290287,0.21154913123623997,0.1364851461109976,3.366732010928293,0.01597685118516286,0.0,0.016914951748081615,1.2179705501174404e-05,0.023560406019290287,1.2603983841836452,0.10893394957372493
179,nan,False,46540,,260,b607164b7757405087c3d3a80cedc133,2022-02-10_17-21-13,1644513673,397.0986771583557,106061.78959035873,1110756,cupcake,147.46.20.52,106061.78959035873,46540,260,cfe91_00002,0.9977530339174636,0.9843646239868652,0.9990289327005563,0.9925231164699735,0.0,0.34013650054372224,0.06932249053396992,0.40945899220152276,179,0.0008620408163265306,0.023560406019290287,0.2115489286169702,0.13651046855010873,3.366732010928293,0.01597685118516286,0.0,0.01691577583551407,1.2312442972220847e-05,0.023560406019290287,1.260864266504844,0.1090240126739559
179,nan,False,46719,,261,b607164b7757405087c3d3a80cedc133,2022-02-10_17-27-53,1644514073,399.7217948436737,106461.51138520241,1110756,cupcake,147.46.20.52,106461.51138520241,46719,261,cfe91_00002,0.9981392724008733,0.9869191458165449,0.999332375598951,0.9943156929327612,0.0,0.337025127097881,0.06932121307157271,0.4063463404191939,179,0.0008584489795918368,0.023560406019290287,0.21161836690324196,0.1364772289109777,3.366732010928293,0.01597685118516286,0.0,0.016916736428226744,1.2387717203767221e-05,0.023560406019290287,1.2754131332039833,0.10901141544786697
179,nan,False,46898,,262,b607164b7757405087c3d3a80cedc133,2022-02-10_17-34-34,1644514474,401.2441051006317,106862.75549030304,1110756,cupcake,147.46.20.52,106862.75549030304,46898,262,cfe91_00002,0.9980176493830714,0.986478214534262,0.9987643485445897,0.9900036313819742,0.0,0.34069604364187356,0.06932556895570383,0.4100216120980971,179,0.0008548571428571429,0.023560406019290287,0.2117252751965733,0.13651467005031187,3.366732010928293,0.01597685118516286,0.0,0.016918827114360675,1.2531775805005704e-05,0.023560406019290287,1.2661204673349857,0.10910276852956713
179,nan,False,47077,,263,b607164b7757405087c3d3a80cedc133,2022-02-10_17-41-15,1644514875,400.43443775177,107263.18992805481,1110756,cupcake,147.46.20.52,107263.18992805481,47077,263,cfe91_00002,0.9978864382557647,0.9850719537065684,0.9990255860775693,0.9918780817808178,0.0,0.3389987264598548,0.06932846802239978,0.408327195231475,179,0.000851265306122449,0.023560406019290287,0.21172962066005258,0.13657799374855312,3.366732010928293,0.01597685118516286,0.0,0.016924761501806124,1.2672165796954817e-05,0.023560406019290287,1.2572906675438087,0.10927299807633517
179,nan,False,47256,,264,b607164b7757405087c3d3a80cedc133,2022-02-10_17-47-50,1644515270,394.9675588607788,107658.15748691559,1110756,cupcake,147.46.20.52,107658.15748691559,47256,264,cfe91_00002,0.9978201269243117,0.9845077342168449,0.999083655956553,0.9924333532979547,0.0,0.33773971552955373,0.0693242323881421,0.4070639473765922,179,0.0008476734693877552,0.023560406019290287,0.21176089488846414,0.13654739529871654,3.366732010928293,0.01597685118516286,0.0,0.016922389024070332,1.2774007668018125e-05,0.023560406019290287,1.2797184884548187,0.10935599553084785
179,nan,False,47435,,265,b607164b7757405087c3d3a80cedc133,2022-02-10_17-54-33,1644515673,402.75065064430237,108060.90813755989,1110756,cupcake,147.46.20.52,108060.90813755989,47435,265,cfe91_00002,0.9983707381056425,0.9883471681185538,0.9989065862319538,0.991023835809289,0.0,0.3376681917872509,0.06932836030115629,0.40699655200516044,179,0.0008440816326530612,0.023560406019290287,0.21178488986311006,0.13663117051045007,3.366732010928293,0.01597685118516286,0.0,0.016929279480661665,1.2938994197091752e-05,0.023560406019290287,1.276679237683614,0.10911449021784847
179,nan,False,47614,,266,b607164b7757405087c3d3a80cedc133,2022-02-10_18-01-13,1644516073,400.36604142189026,108461.27417898178,1110756,cupcake,147.46.20.52,108461.27417898178,47614,266,cfe91_00002,0.998223020971639,0.9880909045284396,0.9988271276187033,0.9907233801503764,0.0,0.33895639117869586,0.06932114917972235,0.40827754040004155,179,0.0008404897959183674,0.023560406019290287,0.21177426797210003,0.13670877337135662,3.366732010928293,0.01597685118516286,0.0,0.016928208991885185,1.3102764536857389e-05,0.023560406019290287,1.3055359746019046,0.10896161736337717
179,nan,False,47793,,267,b607164b7757405087c3d3a80cedc133,2022-02-10_18-07-49,1644516469,396.2015678882599,108857.47574687004,1110756,cupcake,147.46.20.52,108857.47574687004,47793,267,cfe91_00002,0.9981523006511971,0.9869998880088487,0.9989287360736877,0.9917415416774934,0.0,0.3375524428969655,0.06932715322385287,0.40687959587107825,179,0.0008368979591836734,0.023560406019290287,0.21180078481488368,0.1366870395060986,3.366732010928293,0.01597685118516286,0.0,0.016930024272629192,1.3194110254387073e-05,0.023560406019290287,1.2886363863945007,0.10889988078758961
179,nan,False,47972,,268,b607164b7757405087c3d3a80cedc133,2022-02-10_18-14-34,1644516874,404.62406635284424,109262.09981322289,1110756,cupcake,147.46.20.52,109262.09981322289,47972,268,cfe91_00002,0.9979368482828839,0.9854015593417205,0.9992888338513595,0.994066110650833,0.0,0.33791113449208565,0.0693244035017557,0.4072355374943611,179,0.0008333061224489797,0.023560406019290287,0.21176036582419686,0.13675122350607113,3.366732010928293,0.01597685118516286,0.0,0.016931189224123955,1.3264255358080845e-05,0.023560406019290287,1.283839217076699,0.10899402015007809
179,nan,False,48151,,269,b607164b7757405087c3d3a80cedc133,2022-02-10_18-21-17,1644517277,402.98101782798767,109665.08083105087,1110756,cupcake,147.46.20.52,109665.08083105087,48151,269,cfe91_00002,0.9979985660453006,0.9858681532253417,0.9993847998486843,0.9949462541009145,0.0,0.3376697671480019,0.06932369041043288,0.40699345755843475,179,0.0008297142857142857,0.023560406019290287,0.21180456206202508,0.1368293634788364,3.366732010928293,0.01597685118516286,0.0,0.01695361148033823,1.3343971236931143e-05,0.023560406019290287,1.2812448106706142,0.1089249405274586
179,nan,False,48330,,270,b607164b7757405087c3d3a80cedc133,2022-02-10_18-28-05,1644517685,408.48032569885254,110073.56115674973,1110756,cupcake,147.46.20.52,110073.56115674973,48330,270,cfe91_00002,0.9980364767346055,0.9862773745205982,0.9992567663502945,0.9935915753312923,0.0,0.3381235201598546,0.06932376870396417,0.40744728948816905,179,0.0008261224489795919,0.023560406019290287,0.21187063220377061,0.13687121866042665,3.366732010928293,0.01597685118516286,0.0,0.01695696184677737,1.3498306998371845e-05,0.023560406019290287,1.2624075065056484,0.10889864662925675
179,nan,False,48509,,271,b607164b7757405087c3d3a80cedc133,2022-02-10_18-34-52,1644518092,406.33130264282227,110479.89245939255,1110756,cupcake,147.46.20.52,110479.89245939255,48509,271,cfe91_00002,0.9982831699905189,0.9878085228120422,0.9992024882051206,0.9935881052491256,0.0,0.338023623940665,0.06932157561099729,0.4073451982197149,179,0.000822530612244898,0.023560406019290287,0.21192512059328603,0.13686421825037393,3.366732010928293,0.01597685118516286,0.0,0.016953669222337858,1.3778445756023367e-05,0.023560406019290287,1.3158918432891369,0.10878538042101127
179,nan,False,48688,,272,b607164b7757405087c3d3a80cedc133,2022-02-10_18-41-36,1644518496,404.0151216983795,110883.90758109093,1110756,cupcake,147.46.20.52,110883.90758109093,48688,272,cfe91_00002,0.9986046523158004,0.9898155415168624,0.998928814638251,0.9909153278936464,0.0,0.3373111065206581,0.06932343030608566,0.4066345383668079,179,0.0008189387755102041,0.023560406019290287,0.21195635325914505,0.1369334451119737,3.366732010928293,0.01597685118516286,0.0,0.016956384692873274,1.3864991355408815e-05,0.023560406019290287,1.322990811119477,0.10875482476097886
